ids,gpsTimeAsUnixTimeInS,lats,lons,alts,speedsInMps,bearings,accuracies
pe 8240,1564110347,40.88080644,-102.35016832,1152.90002441406,10,91.9,3
pe 8240,1564110348,40.88079882,-102.35005174,1152.40002441406,10,91.3,3
pe 8240,1564110349,40.88079788,-102.34992699,1152.40002441406,10,91,3
pe 8240,1564110350,40.88079351,-102.34981027,1151.5,10,91.9,3
pe 8240,1564110351,40.88079219,-102.34969079,1151.5,10,90.9,3
pe 8240,1564110352,40.88079588,-102.34958536,1150.90002441406,9.75,89.1,3
pe 8240,1564110353,40.88079708,-102.34946612,1150.90002441406,10,89.5,3
pe 8240,1564110354,40.8807979,-102.34934813,1151.19995117188,9.75,89.8,3
pe 8240,1564110355,40.88079966,-102.34923333,1150.30004882813,9.75,89.9,3
pe 8240,1564110356,40.88079661,-102.34911998,1150,9.75,90.2,3
pe 8240,1564110357,40.88079741,-102.34900463,1150,9.75,90.2,3
pe 8240,1564110358,40.88080102,-102.34889466,1150.5,9.75,90.4,3
pe 8240,1564110359,40.88080355,-102.34878214,1150.59997558594,9.5,89.5,3
pe 8240,1564110360,40.88080671,-102.3486686,1149.40002441406,9.75,89.7,3
pe 8240,1564110361,40.88080627,-102.34855904,1149.09997558594,9.75,90.6,3
pe 8240,1564110362,40.88080294,-102.34844632,1148.69995117188,9.75,90.9,3
pe 8240,1564110363,40.88080381,-102.34832621,1149.59997558594,9.75,89.8,3
pe 8240,1564110364,40.88080363,-102.3482074,1150,9.5,89.7,3
pe 7130,1564110455,40.88081373,-102.35120798,1150,9,90.7,3
pe 7130,1564110456,40.88081335,-102.35110361,1149.09997558594,9,90.3,3
pe 7130,1564110460,40.88081163,-102.35068298,1148.40002441406,9,90.9,4
pe 7130,1564110461,40.88081235,-102.35057748,1148.30004882813,8.75,90.4,3
pe 7130,1564110463,40.88080996,-102.35037092,1148.5,8.75,90.7,4
pe 7130,1564110464,40.88081069,-102.35026463,1148.40002441406,8.75,89.9,4
pe 7130,1564110466,40.88080816,-102.35005996,1148.19995117188,8.75,90.5,4
pe 7130,1564110467,40.88080519,-102.34995536,1147.80004882813,8.75,91.2,4
pe 7130,1564110468,40.8808011,-102.34985098,1147.90002441406,8.75,91.3,4
pe 7130,1564110469,40.88080441,-102.34974988,1147.80004882813,8.75,90.6,3
pe 7130,1564110470,40.88080352,-102.34964504,1147.80004882813,8.75,90.2,3
pe 7130,1564110471,40.88080475,-102.34954416,1147.69995117188,8.75,90.1,3
pe 7130,1564110472,40.88080538,-102.34943938,1147.69995117188,8.75,89.9,4
pe 7130,1564110473,40.88080589,-102.34933883,1147.90002441406,8.75,90.2,3
pe 7130,1564110474,40.88080759,-102.34923818,1148.40002441406,8.75,90.5,4
pe 7130,1564110475,40.88080547,-102.34913302,1148.40002441406,8.75,90.2,4
pe 7130,1564110476,40.88080648,-102.3490309,1148.40002441406,8.75,89.9,3
pe 7130,1564110477,40.88080556,-102.34892365,1148.40002441406,8.75,90,3
pe 7130,1564110478,40.88080641,-102.34881939,1148.30004882813,8.75,89.5,4
pe 7130,1564110479,40.88080766,-102.34871209,1148.5,8.75,89.5,3
pe 7130,1564110495,40.88080461,-102.34705375,1148.5,8.75,90.1,3
pe 7130,1564110496,40.8808043,-102.34694622,1148.40002441406,9,90.6,3
pe 7130,1564110497,40.88080263,-102.34683935,1148.30004882813,9,90.8,4
pe 7130,1564110498,40.88079985,-102.34673318,1148.19995117188,9,91.1,4
pe 7130,1564110499,40.8807966,-102.34662785,1148.09997558594,9,91.1,4
pe 7130,1564110500,40.8807957,-102.34652389,1148.09997558594,8.75,90.4,3
pe 7130,1564110501,40.8807956,-102.3464221,1148.30004882813,8.75,90,3
pe 7130,1564110502,40.88079579,-102.34632014,1148.19995117188,8.75,90.6,3
pe 7130,1564110503,40.88079759,-102.34621586,1147.90002441406,8.75,90.5,3
pe 7130,1564110504,40.88080134,-102.34611172,1147.80004882813,8.75,89.8,3
pe 7130,1564110505,40.88080152,-102.34600598,1147.80004882813,8.75,89.6,3
pe 7130,1564110509,40.88080041,-102.34559191,1147.80004882813,8.75,90.2,3
